ID,clickbait
87484a3e-e89f-473f-9f6e-b180b1d653ea,0
44924178-da61-40ef-b70e-f97de092be44,1
715b3a9f-d908-40ee-83e5-e27f3e0633ad,0
532d10d9-3371-4ea5-91d3-6edf19f976b2,1
b5e13db1-6c11-4cd4-a345-000903dfd798,1
e7deb64c-d784-4f33-b0f0-d23fad84cb3d,0
0f309064-17e6-4553-ab53-c66287b0895e,0
b5d49e38-2e14-494c-8609-927139c3af2f,1
370491b2-4804-401f-9d2e-71007ca5c320,1
7cda9db6-9cd6-43cf-b0f9-4ddde229862d,0
2d22c62d-be88-4a83-9afe-451e0028bd30,0
2c754197-9e17-49a3-954c-ee1cce99b26a,1
92e95a4b-88c5-4373-99ba-33183c593c90,0
6f3c8b14-048b-48fd-81b4-fd8e88f81a10,1
45520a66-4d51-49c1-857e-f31e08618ca7,0
98c0c7bb-2f76-4fc0-82ac-5a804dfc147d,0
bc43df5d-3686-4637-b2e7-338df4811aef,0
974e8f33-cfae-45ca-ab24-dc97a0623c6c,0
99b0e00f-daa4-4c62-8f9b-6fdd4a51df62,1
a6213fc4-37b1-4e6c-8ea2-6371bc4f4030,0
cddf05e2-e829-4e46-b2ec-883b817b9e52,1
d334cb80-92ef-4ded-93f3-164089ce7395,1
3ca5208a-d0bf-4d68-87ef-7c3b96d6d0ef,1
ab32c939-78a0-4b18-b9d4-e8286b4c889e,1
cfa76f15-8316-4565-8de2-1d885ef14168,0
09091204-df20-40eb-9462-ede73a427f84,1
15a15453-c6d0-4944-a5eb-2314718924d9,0
86baeea1-9c88-4a4c-ae65-2cb0925920dd,0
16159e45-918c-4b41-9152-27a9ca01c7c7,1
3be1ed08-aace-4def-8d5e-6c9c23669a9a,0
9916b8e8-7a5a-4990-a1b1-1bd8119da341,0
dee3e39e-3027-4b37-a1e4-6e2422cb7288,1
0cd24dba-ff91-4b00-a4f7-abbe77ba553f,0
62aad319-deaf-4988-a45e-34e00bfae106,0
08b85c49-1c79-4d55-b0fe-cc7cd77c5eef,0
bc36aa06-d63c-42a9-b804-f9f8462b43c3,0
ae355e18-c9d7-403a-9ece-171913bfc363,0
747820ef-0818-454e-8f6d-26fc3506af63,1
384c3a53-3af8-4dc6-8f1a-320711c24a1c,1
5374815c-9fc9-4aab-af98-ad3971ccd989,0
63bb0476-b2fc-40ef-ac28-bb5ba60f2be8,1
1ee8a75f-86bc-45ca-a452-6385964db6b2,1
0468aaa4-ac54-4779-ae79-31333edfd9aa,1
818d3bf9-3ccb-4f69-97d8-96e2c50e1da6,0
b74417a6-7958-4093-947b-73398c1a8d2e,0
5521f1a7-3e78-468b-9001-9c5d5781168f,1
78fde436-5613-464d-a2b4-d0805ce010e4,1
174145ac-6053-4933-ba05-ff54ec1a0f31,1
8c540615-a4c2-4457-9e33-785c3edcd5e2,0
93b3a053-b187-4c6e-a1f3-fa49879cb6fa,1
9ea4d860-54fa-4334-a819-6d5fa813eb32,0
4a97daf7-a876-442a-b591-1f6c3660406d,0
460acb46-3a8f-4d0c-af24-1460be610447,1
257251b8-8da0-4744-acf5-85ac101df1a8,1
1c9ff1fa-585d-44f7-8755-207b4502d71f,1
17d7c8bd-de3a-4afa-ad62-5f37491ee26f,1
50af2957-84dc-483d-ae2c-bd282d251359,1
4b87e8e6-dcd8-493f-9589-ade65004eb30,1
908940a9-28ee-4192-b03a-fd7c55be23a4,1
a21ae58d-7298-479c-bf13-54175b34f693,1
9a61c3cd-c4d9-4293-abd3-8e62de2b0fe7,0
2641c6d7-98b3-440a-a3b0-be90abfadfb9,1
f150a23c-bf6c-476b-8b3f-ebe8bf86d16b,0
c24ae699-1870-470c-8722-5fd8596d774a,0
93929a85-e2fe-4321-a81b-de9cc04639ae,0
2e84a15f-5b7b-4478-b30a-e053080dfa4f,1
c6ed9048-9b55-4640-a891-d4956eb632b9,1
4a49092c-d499-4d13-83f3-6a2f3bd4392d,1
6eb0e8f0-43ce-4e79-9962-57a1675626f9,0
a590a9da-6c4c-4a3b-8690-f6737d1fb7ab,1
12cfa0b2-007f-485d-9011-314e07411ca8,0
48e8b615-36c2-4104-8eac-b2350698d274,1
833c2fd9-3a08-44f1-a035-1d83d46222ec,1
9926a4da-c053-412a-a27f-42d908920341,0
5e8e24e8-ecc9-460b-8666-98f8a944faf1,1
299d378d-ad17-4c5e-b93a-c78b9158d425,0
b81302dd-05f0-4e0f-bb59-9a067c2ca1ff,1
a5eac6c7-7191-4b86-82eb-6c9ca9b8b741,0
7c99843b-cd88-4d65-b244-8c88c5f41be8,0
863424ff-315b-4696-b3da-197051f71e6a,1
31fd3b70-5cf7-4ab7-aafa-39f9b1dd25c2,0
caf2aca3-99e9-48a2-b006-697262513d09,1
09689ef5-cc00-427e-bb9f-983f943f6b51,0
c9f2c554-3a33-4f42-997e-dbd44e63b362,0
98cdba22-ad42-4369-a773-a92ca30aaab9,1
73ead1d3-4af3-4152-b6d9-0cbf92bae464,1
a7e534a4-097e-412a-853f-6670a1347076,1
a84f3deb-a00b-4687-b076-00bc7c128907,1
38979bbb-cb0a-4dc2-ad8f-28bbd20d7d47,0
f4dd30af-19c7-4bd6-881f-9f1c93615b97,0
942fd74a-a6f3-45b5-a4a8-ceff525e0a46,1
1bb8c716-74e6-4f29-8416-d491ab45e4ff,1
2bd95357-70ae-4aa2-8ee5-79554401ed9a,1
2d849c86-9f70-42cc-bae6-65964346324a,1
e5326c07-a586-44df-92c7-0bb1901c2191,1
f70f7793-5376-457b-a79e-8f3c151c449e,0
53ae53d2-8ef6-40d2-b12d-df1a85af2be2,0
727b62f6-6cae-4a3a-ba4e-7d54ddb7ec13,0
3e474517-9afb-4daa-a8c3-3ae69cb57bd9,1
4cf3acf2-56d2-45d0-a89d-71fd24de20e6,0
19bff752-3b74-4ec3-a978-ff0e0eedfa1e,0
ec7d9fd8-a372-43e5-81af-9ce20456d143,1
c5560a3f-8002-49b6-a4a1-f82124441d48,0
63105e13-8480-42bb-ae24-e622458c27fa,0
128b879c-5741-43e1-b03d-b9b7b51c06eb,1
989261db-8568-4357-b466-8cd4ac7f1b65,0
eb4d1e4d-fd5b-40a7-94b9-30637d10c1c8,1
0de3787e-2d04-4ef3-b415-902b5b1a8d14,1
7d5e025a-da30-4dd9-aecc-11a32f7ba07c,0
1def185e-029e-4122-8db4-2286394c5e4d,1
723c58d2-cda4-4493-a0b4-98aa2a16b8ab,0
d8ecd03b-501a-43d9-a71d-a69133d6376f,0
d4b72a89-907c-45c8-b01c-cc7fe58bff57,0
c085f366-7fa1-4f47-ab14-51cab2e0216c,1
a0797154-f21e-4234-ac5e-9a0ae24f5b25,0
66dcd1a4-7df3-4643-8eb3-d9092cadc322,1
bd0e841a-2d40-4fe0-b53b-7d94e899c101,0
312ed2bd-5761-4c65-b7bc-27f50bd89e63,0
ecf31c17-aed6-4d2c-82a3-55fde8cfd181,1
1e537401-19f0-4f52-9fb0-9b76f220e332,0
56629926-44d5-4768-84ca-1d1f7c7cd385,1
bf9c5995-1b03-40ff-bfac-1ed8487477ee,1
ace32d67-fdef-4c46-9e8c-aba41c207f37,0
d533cfb3-c299-41cd-8019-2f89b9fc9695,0
9377785b-0053-40d6-a303-eff75459fcc1,0
14eb23a8-049b-41a1-9e25-0f082877ce0c,0
c8244416-3d28-4718-92b6-a83b13a66697,1
14fc440e-bd66-43f6-bf0e-c78eafcf0964,0
26514721-f1ba-47aa-9e8b-f7c313078041,0
bbd19552-996a-467b-ba6b-814f44ed2baa,0
8d113ca5-a2f9-4ecb-8897-6c760f917f59,0
690a880b-a9e9-4d96-ba88-44eaa0ec9ebd,0
d767e1d8-54f6-4fdc-990e-d497ad62e8ac,1
9b8e6017-469a-4698-a6ae-e3bb35754965,0
64fd19f2-1c3e-4911-999a-caa1c11ca930,1
9e0a2495-8e9a-40dd-b2f6-a2189a54f1b2,1
ff0a7fdc-592a-4c69-80d3-8040ff1cd53c,1
91720eb7-a767-4001-ae75-c3726a10d0b9,0
71a1357e-3985-44fb-9426-bc16042a750e,1
284fefdd-9688-41e9-8612-3ebb7f83d1dc,0
51520f39-abe1-420b-8eab-4963b51a9867,1
a00758ca-1200-4035-8303-85a6f85dbab0,1
7ab014c6-da36-4ff4-a461-1855eddc1259,0
b0232719-c0a2-4e32-8652-87e0362455d4,0
9e744c78-c456-499a-bd4a-b1aca09409b1,1
525a6492-0692-4cef-9d10-c3b18ba5909b,0
25d5dfe4-842d-4be1-a751-260f98516aae,1
7a238a00-842e-4340-b08e-970f416ceff3,1
cbd80308-7aaa-466d-a7e1-62a506a91a99,0
7f99d451-39f5-4a62-8d02-015cb3974141,1
38cafaf1-de64-4c82-a7c9-ddfb25a17eba,0
56883283-dd24-43d5-a859-1b269b720462,0
129bbc48-0340-4b99-8267-b49b177ae381,1
d6ab9a38-ed75-4612-8cfd-f4493869832c,0
d0262ffe-ffdb-48ad-a235-8c17e4e08185,1
35a3f3dd-5e7c-497e-80cb-320e7d6835f0,1
a564ce97-c202-4311-924f-04a26d9c6cca,0
cb2c6323-e87a-4998-b63d-5724ec1ec3dc,0
3d90ea45-ec03-407c-9b0c-684024b6f7d3,1
d17e7b3b-b1df-4c19-a8a0-8a1812d93ce4,1
2bca6d11-1ad8-423d-8a1e-eeecd49a9b42,1
9e21a515-bc96-49aa-a860-7fc3cdc29f41,0
d59093e4-763e-4874-834c-f5dbf8f1bbd4,1
80dcdcd3-5113-4b70-9426-236bd45aeafa,1
d6697397-1797-436e-ad83-69eacb8d9f55,0
01ee3769-883d-40ae-8edd-da2886d35c1a,1
0cf7b9dd-c040-4304-8d48-dc594dcfa991,0
7b0692b1-5ab5-4790-b5d2-812165a1b6df,0
1f5d1411-f2a5-4006-9068-9167358c2d55,1
4d6f61bb-478c-40ee-b6a2-b96dfcaf5ab8,0
c3374377-3d6c-4d2a-b677-77e2ad9d421f,0
0c3d6b68-d826-4569-ba23-4afbb942131e,0
d8623e22-5045-4b44-8ddd-ccbe08233011,1
219461ed-c18c-4f58-a569-955b33df6eb9,1
9c9e7db2-41d4-4f7f-81dc-c15756e3d11f,1
9fd03cf6-8636-4388-8c96-cf9cf36dd6f3,0
7c598085-6d24-4956-b26f-813f8246ef8e,0
0207abb1-f5ac-47a9-a8c2-dadfc688763c,1
5fb90650-e441-4ad2-8e90-905825c1bd1a,0
125c4472-ac8b-4594-a84d-93d1067834b6,1
b730812f-bb7b-43d0-9f7b-b74954fa148e,1
c010e1ac-1932-4150-bb96-2045b289695a,1
4bb635e6-f819-4ab2-aa05-92bdca824264,1
0be979f8-1fdf-4460-b2d6-d26873c7a8aa,0
7d1fb752-7a47-4c19-8e44-a6764d7bf90c,1
fd1cc3c6-5017-40dc-8c47-7c9383876c2e,1
389a7957-2fa8-4875-8bec-de638bfbed81,1
f7d61099-d52a-43fe-b533-55c4e620f7f4,1
8121dad7-b102-4bad-b35c-34c447380cc9,0
e4a704c8-3e09-447f-a38b-b0e43b33b3ac,0
fcefe902-c93a-4aea-99ce-8d88a65b7c2f,0
80e4451f-e648-42ee-a9ba-de67d7e130e9,1
a5a2aec3-8996-4732-a029-bc18eca98742,1
330646a1-a9b7-4907-8055-0ddb009b86f4,1
26a7fe82-a2d7-4f03-abc5-b768675a1e60,1
fe90bd5f-0b13-4dfc-ba8e-3e86a506967a,1
fb6b2705-2560-4495-8488-64f998aaf35b,1
65fd6002-0a8e-4ece-965a-445404da4535,0
3113e84b-b952-425d-a388-deee75037f2c,1
39552f3b-4734-4647-b2a2-895039a06aa8,0
69e0db9e-d899-4e1a-a40b-8ed11fd06b72,1
75104a5b-497c-4631-ad7c-7def0aba9c41,0
1157157d-bd19-473f-89af-0b31762e8c34,1
3cf3b810-0ec2-4311-a07d-fd1889b54ee1,1
75070e2c-9778-4aa0-b1f0-4b895429c2fa,1
067c47c2-913e-45a9-9e70-3f21fdf6d9ef,1
1efbdb39-3f71-4c68-b7db-be3d1ff9b143,0
1ac4e2f3-131f-4b37-8cab-f40782718c5a,1
a201115c-7b8a-4540-8894-31511221d622,1
96ef6759-8a39-4907-b213-c3da813c57a3,0
427870dc-afa7-4a5e-85a7-ab0461d6d29e,0
060c97f4-6dcc-43b7-90f5-14238ef7eb2b,0
42e99dd8-2ff1-44c6-ac82-4b7c20766d00,1
23fb4bfb-63f8-40a8-82ea-3d753237dd14,1
f15b0dec-23c4-4700-92a3-293012144b4d,0
e0c6919c-cf25-4115-a37b-b80cec1cdcdf,1
0cc5398b-a725-4bd5-80f9-ddd00e98b689,1
46ffc85e-c6b5-48a8-8703-fef794e35dd1,0
1abea742-3bc4-41a8-991d-74b4d503e65b,0
493f6f9e-1073-4ec1-846f-2c8d801bc581,1
7088bf4e-7d5e-44c6-b791-13cdbc506a4f,0
f5289c41-e57e-434c-b35a-b6dc8d5466da,0
e9dfdc91-e715-470c-9ef2-8c154739a1e9,0
2ddbd5b0-8da5-4c55-99c3-e75627cae3d0,1
7e8dcd6d-a264-48a7-ba3f-283f4ed5c646,1
0d7dfe07-1de5-48b8-83f9-9da107db73cc,1
e8f35c50-d74e-4a31-87a8-6204fd55933d,1
42ac0323-6417-45c2-b6e8-a6700aaa1c72,0
6ddda6d0-47e0-41f1-abc9-12c88bb8632e,1
f4e86491-6d9a-4c3f-99c6-e79600b5b164,0
22d8839b-55f8-403c-a69b-1c46ce838240,0
ab2ea75a-73aa-48d7-9ae0-98f6f25c0770,1
51d05d38-c134-4fa9-9169-84d03aa015ee,0
f46fbe3d-71c3-43b9-afa4-f48358ba1d63,0
8daedc43-783c-4ea0-b0db-15d81b840e40,0
83eb64ad-86ac-4e43-848b-b160e0a615d1,0
54170d23-5e5d-4ec5-bf77-78261ae649c3,1
fc7a0b02-7681-4031-b556-c14c56406e37,0
c5395309-42be-44b3-8736-3867d1f9194e,1
2a9b038a-58c4-4807-a27d-27aaf392e88a,1
0480eb1e-7baf-4f18-87ce-0ce3204924d8,0
357bc443-904a-4b02-91bf-5a3ada3030e2,0
8bd1e697-3e5f-4f2b-8c11-dca6578a425f,0
01dda251-77b2-44c9-9e00-59b3bad223a7,0
70e436fd-92a6-48a3-acfe-f63abd0e8cc9,0
4498f861-a125-4b84-8321-1cb86cb690aa,0
c38e1999-30c2-47c4-8c9d-53f8ea0c57a7,0
d55c1055-251b-48a2-8765-9b7f1e1a3f2a,0
8e7b2ed4-4e46-499d-a713-9bd136121abe,1
1edad8fc-eb1c-4593-ba73-4172f440d31c,0
d30a93c1-2572-4f85-ae9c-d386ace73332,1
461d1374-3728-4b0c-8e06-64176d1137e9,0
f2f5dedf-27bf-46ca-be50-12e1e0a7b144,1
38cd8d57-3317-4b9b-971c-51c1fd8c14ce,0
9d06fcb5-c7c5-4ed6-aa44-5227e1f32a27,1
2477c917-a3d3-447c-b55c-255e797f30f1,0
76623fc6-4073-4298-82e8-712c76076e8a,0
4743e52e-8064-4053-9a3e-ff70952f9011,1
987f86af-5bb1-4401-ad78-23818894ac45,0
4631cc2d-2e5c-4ef5-8eb3-dbf16e49fe3d,0
98ee2ce7-0619-4b70-87c3-543253cef50f,0
27055831-3c9e-4f9b-803e-32ea265628af,1
caf15faf-f137-4962-ba03-d663cea7c9ab,1
337a731a-36b0-4ead-a0e9-b6d26e791002,0
fdf1db4b-377a-490e-8c23-866cdadef3ff,1
cb7cdc35-4c13-44f5-b6be-2c17444dce79,1
1e33d21d-b155-40a9-9efc-204bf6b517c8,0
64c181a8-653b-440c-8178-bb2f42ff9c6d,0
fdcf801c-c7e0-4457-b485-4475b996cc8e,0
07de7cf7-a03f-45ca-b135-9e7ffdf9cfbd,1
83511d34-b3c0-42c0-b8f4-59984796a2f1,0
4607f8d3-869d-4527-97a7-93366a279158,1
55087902-5042-475a-9df1-03d11dee15d7,0
f9e08cd0-b6d9-4ea4-a642-de4ea4011ed3,0
398d839a-6bac-4e0c-854f-bd337320658f,1
c887cb3b-3420-48b6-866a-32906449801a,0
82608d99-5b43-4728-8a6d-234f750bf943,1
670b2d50-2f21-43a5-9b38-34b68b21a621,1
51a38871-75a1-4022-bd02-a582edf69020,1
2de7ea97-ab53-44f2-8648-bbc3a8c4840c,1
efd889a2-efd0-45ff-9afb-b094af71eca8,1
b4eef271-3a5f-423b-a2c3-2de52ed5cef7,1
3000511d-5ee0-4526-aac4-b2e8365d3e54,1
a33eb197-15c6-40b8-9139-fe53b0da5f48,0
31fc6736-2874-4638-847c-2f1f453b6d39,0
b13e2ab2-f5d4-4473-9ee4-bbc56b1ba75d,0
6fc82571-4e94-4503-a8b1-db1949d4fbde,0
38f38c51-2455-4f20-a02e-f00ed48d761f,1
d88f439b-12c2-411d-8482-372e2baceea2,0
2d68f683-9f8c-4e5d-acff-89eb8d9ac261,0
98bf3370-cdb9-4fbe-9af2-fc6348f5effc,1
dda8e330-ac59-4ed4-a1cb-1d6246436297,0
c50746eb-2c54-45eb-9a9f-3434aa5e661e,1
a21fddd7-c1a1-4bdb-bb7b-cf9cad7f7dfd,0
c2641010-adb8-46a6-bb9f-9d95e163be7d,0
cccde6bb-f0b0-434a-acf1-4edb91924fba,1
f821ffc7-50d9-44f4-9508-d71668e8917a,1
1bda62c2-22c8-49a2-81cf-30959a7bed04,0
954f0f44-98ec-4573-bdea-8c8945d51afa,0
8fb4909f-1aa6-49cc-afa5-8035864054ce,0
602f4f61-b987-4270-a936-779e5ae412c0,1
374f75a7-6990-45d5-b414-23a4011b1b74,1
ebc8333d-3cf2-479f-a14f-52c0488f3804,1
5a960adc-dded-40cc-b94b-2add2ca67c2c,1
7d7b3766-5044-42a1-afbb-c910bd092f6b,0
7fafc6ce-fbde-4815-b065-737938bd5851,1
0b5ee333-39ae-42b8-bdb7-8392b640b1d9,0
2f46a3d8-8bdc-4301-a0fb-4a84d53cea8c,0
2dacba29-acf6-478c-b95f-2533d12b348b,1
105f8599-42d1-49cf-b4ce-8329c5bd3332,0
20a26f1b-b3bc-4186-a7f9-56140bf5873b,1
6b07d326-988e-4ee2-8cf7-9affcade02a2,0
fdd7917a-b596-413f-8a93-acc6e4555043,1
ce4681d8-540a-4df0-ab97-203ddd147cb2,0
add617a5-a970-4c97-8de1-8e296ff4fcb3,0
53eb033c-a723-4e0a-afd6-3c61070dd14d,0
810812ce-e20b-4665-8259-5e529a280dae,0
cc5a8df0-951d-4675-8aaf-f9bad6e569ee,0
e022d3c6-237d-4d3b-b442-2d7997087c9f,0
8d3ba42e-8483-49e3-a41c-91620d5ddff6,0
6f9b80d5-3910-4119-8003-9bb2c1023c22,0
24a4eb6c-634a-4d58-8401-1bcea86241ff,1
4eb84ef8-5bc9-4d3a-a4d9-d97179fb4207,1
27db7100-287e-44a3-8b08-8e48f4226425,0
5e049a1e-2cf3-44f6-acd7-000f260ad82d,0
4dd29605-5184-4fb9-bde4-b22a2654694a,1
c2049cfe-859d-4430-9149-554e074a492e,0
75198b6d-a8c7-4bed-9ff3-28da1a99158d,1
f497c695-e7b2-46c9-b754-7ad16e1901ed,0
7d2d838c-0b5d-48b8-b584-ea43a87fb173,0
44875a54-3bd3-4ec8-80fd-ff48b5f51f17,0
e164436a-f287-40d4-bcd6-f294d6cdc78b,1
f870f489-a657-465f-b08c-75666afd6086,1
f98be07f-3f97-4855-93fe-e2a6ae88f5cd,0
06d04b42-c939-4826-b683-476efcbd88fa,1
68245189-3587-434c-a4de-2b9dd416f3c6,1
456d056e-e245-41ce-8b65-ce9dbba6fe47,0
19793356-8f01-47ea-a7b3-e653298ba1fc,0
fd05d00b-9b69-41f8-81ca-a2856f0a48f4,1
728bff0e-468a-4312-98a8-c54d9af12824,1
271f7333-c700-499b-b54a-62cdff358c3b,0
c43703ee-9df3-4489-b5b0-66a4e51f347d,0
98c789fc-43c8-470e-9573-1c61ce4ccac5,1
704d44b7-7db1-4509-8fb2-6a80f0f5d7fc,1
a4cdcf6b-5de8-41a7-9c0b-f25a94579f49,1
4243181b-910b-4cd9-a3f5-84f5922dc900,0
ffd870e9-21de-4a97-9af5-980cde7e3eef,0
f19764d3-50e3-482f-a489-c8e6488fa6b8,0
724748c1-90bd-4d8a-9ad5-cd728d9fbc0a,0
92fdd09b-2a10-420c-8d47-dbcf29a84884,1
b879d1a4-d9c3-4d37-bf3a-9f50ddfb4954,1
060a6756-8ef7-42db-8183-7eb5ccdba4ab,0
f601572d-9627-4812-8f33-e4bd4aede1cc,1
2fc8cc92-a8b7-4321-a39e-35b803a5a9f8,0
54a07ae8-13a3-40ed-912b-75cba828f5c2,1
06635e4a-eed5-47cc-8cf3-81038d1747f3,0
72c80819-406e-45e3-98c4-a2ae5ad0a0ce,1
8ea47169-c477-4021-8ca4-f17d7979f2ca,0
e75f9924-660c-4068-ab80-401796a22e47,0
f843dd9e-3a69-4946-81d7-db565dcfdd41,1
9a46b02c-8e83-4898-8029-07cdf0020191,0
28d833ec-6c0c-442f-9d7e-030f94672789,0
e4edaa0a-ffcd-4b13-8bca-95e1bd70d4ab,1
d390b640-8969-44e0-927a-3b3d6a1354ea,0
cb55f584-0a47-4d14-856d-aea3f6937c49,0
2adac583-4d76-4f89-b851-d5b65604f42a,0
9094ebb7-1eb7-4d75-95aa-36c68c64d23b,1
91f51e85-104e-4e59-a544-8a7b7be2990f,0
0ec7e435-6d3c-48fc-af6e-947cb450c972,0
4e722543-8251-4dd4-af60-076363fda0ad,1
950d680f-0f26-423a-bed2-60618853674a,1
834d97ce-6a90-4696-b76e-151c118372ed,1
e0ae6efc-f154-4fff-bf23-83dbd977c755,1
94f0ac6c-ded8-4039-a793-5fc92921f26f,0
a2b0cf17-cd0f-4d6a-b2c5-2495cb1e8d41,1
59e35aa1-0669-431f-8d47-1813515e2507,0
203b398c-178b-4cc0-9a7b-2d4794a6ded0,0
eb6c736d-b70d-43fb-99bb-2005fc54679e,1
51b4d6c2-73df-496e-98d9-f8efaa10e162,1
40c372e3-b4f0-4ea8-a9fa-6814d80f3c51,0
63a53cc4-7e3f-405f-8984-8cc2483a5134,1
e380e405-e4ea-427f-9193-81dc3ec1296b,0
00035277-a217-4ead-aa59-2c065c0f8908,0
adb722d4-1b6e-4a77-8be8-936ea7a30811,0
bf5dc7fb-5d09-465e-90b6-c77ece954896,0
1da5b7b3-6e2d-4600-907f-c2bab0be5d0d,0
50615ec9-d7b4-4016-b9e4-dc7cf68f30e7,1
18041f7a-d078-470a-8503-1f04b2021062,1
77a8969e-a21e-4dba-8ebe-ffa430b04f4d,0
3ad6111d-1947-4737-95c2-9d3f7ec6aba6,0
3dbd702f-071d-490f-933a-65ed38e814a8,1
3756911d-3159-45bb-84c6-06f4668d4eb0,1
f1f66472-9dd2-4dff-b6ba-5cfe4bb44567,1
85eedfdf-65ab-4e43-9a06-9f51aeebb695,0
5c6a54cc-05f2-463f-b1c4-8fc1c48ac6af,0
a597bb3a-0a95-4ffc-8e4b-f79d7c8b7310,1
bae3161b-da82-47a1-865a-4ceb7cceeed1,1
715d47d2-b2b2-40ee-acd5-8fd777a869dd,0
e741d0d5-cc8d-41b3-ad8f-08cd4868875b,1
b7ef4ae6-d7fc-4373-81a6-2dad7c8649f6,0
1c9ffaa9-82b0-48e0-baba-d28e8bd755b8,0
62fe7936-f6ce-454a-a659-cb07a26cafbc,1
9244ad9b-d888-4b09-8359-a89da9cd1ba9,0
d755f7ee-1301-4a0e-bc38-173f65228aac,1
ac9aed75-1503-4b2d-838f-3a003294991c,1
447c947a-1cff-4bd0-bf9b-dd324518de06,0
cfd516ec-29f9-4cb7-9bcd-a2723717dcf3,0
b8ddef31-4944-43a9-a97f-309fed4f0acf,0
0b3f7357-df68-4c5c-9cda-bcc77df596d7,1
fc7824a0-18fb-407f-a182-99f07468470a,0
bb24a7e7-c420-4a0f-b35c-3c2815446017,0
21426c96-902a-4532-9c67-68ba010123f5,0
cd3ca76f-cf0e-400f-be1b-2940a38f0633,0
4b62c066-89ba-4574-bd2e-d3ce5e416498,0
a907dc5c-11ef-4ff4-86e3-3f0a6377e551,0
5108a194-f602-4cfd-8225-4d0d04c9e049,0
940c0ddf-9661-4751-885b-e5223ef81d2b,1
aec89741-8a71-4b78-bf6d-bddba066b3d5,0
8e7bb1e9-b06b-4513-b365-128886a4fa56,1
1c5b640c-6f30-4e21-927b-c49617b3dcdc,1
9f33e233-53f8-465e-b058-fbf698db399a,0
3ce3fb4e-20fa-475c-96a1-914fd32c610f,0
bb457eb2-67cd-4df4-8fca-5b2eefbed053,1
fbbd047c-a0a8-4778-b641-6290298e8d9c,0
a32d209f-f8f2-4f6a-97ac-0525db88a844,1
dcc8a229-4def-4927-b27b-a2499bbc3feb,1
1f2325e1-8fb5-4374-8f4c-76de8169ae93,0
a5e84310-092a-49eb-84ca-7d18d1d01c24,1
956c524d-164a-4765-acd7-399e062bf656,1
c7f821a1-d5f8-4be9-9fff-072411514ecd,1
a59b2735-1438-4a6b-b132-53a5a21e3662,1
26ec9240-34a1-48e7-a274-06243a64fc20,0
1bf96ab6-380c-4ea8-9724-54b30cda3347,0
c4810ebd-e448-4faa-b572-9a3022d8022b,0
a6cea9ec-5aaa-4d1b-881f-1bb8eae8b565,0
4d68d513-f8a1-4178-9a5d-517dad9042ea,0
a171c106-fd97-4ab7-8c36-336e7dedd0ae,0
c6c4f248-70a3-405f-94d9-6c6ca22dc7b5,0
1c1a9353-4989-4bd6-b26a-d561aecbe951,0
68e9dc18-00f2-4fb6-ab19-030bb3480d5d,0
bb60b75b-377b-419c-a15d-3ba7a8eeb45c,0
c999717f-9001-46ef-97fc-faa7ff320332,1
f00ccd3e-6ad6-4d5b-82fa-7f17e852e84e,1
0d0c6b4b-dc6b-47b8-b92a-feb4bdfb80ef,0
a613800a-c2b8-4316-8797-9bfcb41f3a26,0
b15196e7-3caf-4b9e-bae7-54dc6e7ea7b3,1
6554000c-21ff-4b99-a6f1-62579d1ca447,1
1d87570a-855c-4228-865e-1191f7fdb85b,1
3fce110e-c0d0-4a77-aa51-52490a3e2d84,0
46f9d965-aa1c-47a4-a115-fc77771a9d87,1
038e287a-9997-401c-b524-baea3002bc41,1
dd4b792f-b101-4be1-937a-d1ed70ddd4ae,1
5057a838-930a-411a-ab0c-4fc701e5cd00,0
a4f0dfe6-e7e1-438a-8463-1096e36e9c9d,1
6edb7a49-7814-4f4a-9302-029304bc0025,1
24c9e555-7225-427f-a3a4-c618e6ef3eb9,0
7a6058dc-30b0-4754-9def-81e83d6e6efe,0
a1ef4afc-647e-475a-aca6-6b86e9096e6f,0
a7e2ba24-3e56-4e8a-bc38-347d503adab0,1
ab58146e-5998-4f61-91e9-27585ee58761,1
e3c21d33-193f-4965-be96-3501af9cfeee,0
ea158464-1fc1-4173-a1e0-5e30d4674415,0
10bdd18a-b667-4490-b786-9d43501b2860,1
a2460a0e-1ce6-4933-81cd-41219b359da3,1
3dc8f309-79a7-4dc4-9f7a-4e20bd0d69a9,0
a2eff9f0-4b7a-472b-92c1-5c6e906da97a,1
d88945b7-8a66-42aa-a653-4a5adf638a1b,0
04902219-ab83-4128-adb6-47e8c38032b9,0
39d10687-d262-48fc-b6d6-7302be9a3853,1
2c39025a-090c-4b98-8724-6b684d2c1f7d,0
4231cc48-60e2-4ede-9d1a-c0675a53f24f,1
7d386934-2a58-4368-bdb8-1b2d6a6a272f,0
89f30fe4-a7fe-45b1-8ba2-7b8a6f35637b,1
0d80d5d6-d29d-4fa5-b771-fed4e321fbb2,0
1ec29fdb-c227-4ed0-b9b6-87f8db0c4ce2,0
8d1290f8-e9f8-4d1f-a20d-910374a58b74,0
8326ed0d-965b-4592-ba8a-fbfd4438de52,0
a0b97a04-b878-4d37-8fbc-0b1cbf012b4f,1
4c84490c-53b9-4ed2-8aca-04db1ea2437b,1
7adfff9f-a8f3-460c-acc6-056165532be2,0
d65ac01a-5c38-4f09-bab3-41409b6b2309,1
